position	word	cpos	pos	head	relation
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	under an agreement signed by the big board and the chicago mercantile exchange , trading was temporarily halted in chicago .	ADP _ DET _ NOUN _ VERB _ ADP _ DET _ NOUN _ NOUN _ CONJ _ DET _ NOUN _ NOUN _ NOUN _ . _ NOUN _ VERB _ ADV _ VERB _ ADP _ NOUN _ . _	IN DT NN VBN IN DT NNP NNP CC DT NNP NNP NNP , NN VBD RB VBN IN NNP .	18 3 1 3 4 8 8 5 8 13 13 13 8 18 18 18 18 0 18 19 18	adpmod det adpobj partmod adpmod det compmod adpobj cc det compmod compmod conj p nsubjpass auxpass advmod ROOT adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33	after the trading halt in the s&p 500 pit in chicago , waves of selling continued to hit stocks themselves on the big board , and specialists continued to notch prices down .	ADP _ DET _ NOUN _ NOUN _ ADP _ DET _ NOUN _ NUM _ NOUN _ ADP _ NOUN _ . _ NOUN _ ADP _ NOUN _ VERB _ PRT _ VERB _ NOUN _ PRON _ ADP _ DET _ NOUN _ NOUN _ . _ CONJ _ NOUN _ VERB _ PRT _ VERB _ NOUN _ PRT _ . _	IN DT NN NN IN DT NNP CD NN IN NNP , NNS IN NN VBD TO VB NNS PRP IN DT NNP NNP , CC NNS VBD TO VB NNS RP .	16 4 4 1 4 9 9 9 5 9 10 16 16 13 14 0 18 16 18 19 18 24 24 21 16 16 28 16 30 28 30 30 16	adpmod det compmod adpobj adpmod det compmod num adpobj adpmod adpobj p nsubj adpmod adpobj ROOT aux xcomp dobj dep adpmod det compmod adpobj p cc nsubj conj aux xcomp dobj advmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15	as a result , the link between the futures and stock markets ripped apart .	ADP _ DET _ NOUN _ . _ DET _ NOUN _ ADP _ DET _ NOUN _ CONJ _ NOUN _ NOUN _ VERB _ ADV _ . _	IN DT NN , DT NN IN DT NNS CC NN NNS VBD RB .	13 3 1 13 6 13 6 9 7 9 12 9 0 13 13	adpmod det adpobj p det nsubj adpmod det adpobj cc compmod conj ROOT advmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34	without the guidepost of stock-index futures -- the barometer of where traders think the overall stock market is headed -- many traders were afraid to trust stock prices quoted on the big board .	ADP _ DET _ NOUN _ ADP _ ADJ _ NOUN _ . _ DET _ NOUN _ ADP _ ADV _ NOUN _ VERB _ DET _ ADJ _ NOUN _ NOUN _ VERB _ VERB _ . _ ADJ _ NOUN _ VERB _ ADJ _ PRT _ VERB _ NOUN _ NOUN _ VERB _ ADP _ DET _ NOUN _ NOUN _ . _	IN DT NN IN JJ NNS : DT NN IN WRB NNS VBP DT JJ NN NN VBZ VBN : JJ NNS VBD JJ TO VB NN NNS VBN IN DT NNP NNP .	23 3 1 3 6 4 6 9 6 9 13 13 10 17 17 17 19 19 13 6 22 23 0 23 26 24 28 26 28 29 33 33 30 23	adpmod det adpobj adpmod amod adpobj p det dep adpmod advmod nsubj adpcomp det amod compmod nsubjpass auxpass ccomp p amod nsubj ROOT acomp aux xcomp compmod dobj partmod adpmod det compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12	the futures halt was even assailed by big board floor traders .	DET _ NOUN _ NOUN _ VERB _ ADV _ VERB _ ADP _ NOUN _ NOUN _ NOUN _ NOUN _ . _	DT NNS NN VBD RB VBN IN NNP NNP NN NNS .	3 3 6 6 6 0 6 11 11 11 7 6	det compmod nsubjpass auxpass advmod ROOT adpmod compmod compmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12	`` it screwed things up , '' said one major specialist .	. _ PRON _ VERB _ NOUN _ PRT _ . _ . _ VERB _ NUM _ ADJ _ NOUN _ . _	`` PRP VBD NNS RP , '' VBD CD JJ NN .	8 3 8 3 3 8 8 0 11 11 8 8	p nsubj ccomp dobj prt p p ROOT num amod nsubj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36	this confusion effectively halted one form of program trading , stock index arbitrage , that closely links the futures and stock markets , and has been blamed by some for the market 's big swings .	DET _ NOUN _ ADV _ VERB _ NUM _ NOUN _ ADP _ NOUN _ NOUN _ . _ NOUN _ NOUN _ NOUN _ . _ DET _ ADV _ VERB _ DET _ NOUN _ CONJ _ NOUN _ NOUN _ . _ CONJ _ VERB _ VERB _ VERB _ ADP _ DET _ ADP _ DET _ NOUN _ PRT _ ADJ _ NOUN _ . _	DT NN RB VBD CD NN IN NN NN , NN NN NN , WDT RB VBZ DT NNS CC NN NNS , CC VBZ VBN VBN IN DT IN DT NN POS JJ NNS .	2 4 4 0 6 4 6 9 7 6 13 13 6 6 17 17 6 19 17 19 22 19 17 17 27 27 17 27 28 27 32 35 32 35 30 4	det nsubj advmod ROOT num dobj adpmod compmod adpobj p compmod compmod appos p nsubj advmod rcmod det dobj cc compmod conj p cc aux auxpass conj adpmod adpobj adpmod det poss adp amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	( in a stock-index arbitrage sell program , traders buy or sell big baskets of stocks and offset the trade in futures to lock in a price difference . )	. _ ADP _ DET _ ADJ _ NOUN _ NOUN _ NOUN _ . _ NOUN _ VERB _ CONJ _ VERB _ ADJ _ NOUN _ ADP _ NOUN _ CONJ _ VERB _ DET _ NOUN _ ADP _ NOUN _ PRT _ VERB _ PRT _ DET _ NOUN _ NOUN _ . _ . _	( IN DT JJ NN NN NN , NNS VBP CC VBP JJ NNS IN NNS CC VBP DT NN IN NNS TO VB RP DT NN NN . )	10 10 7 7 7 7 2 10 10 0 10 10 14 10 14 15 10 10 20 18 20 21 24 18 24 28 28 24 10 10	p adpmod det amod compmod compmod adpobj p nsubj ROOT cc conj amod dobj adpmod adpobj cc conj det dobj adpmod adpobj aux xcomp prt det compmod dobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31	`` when the airline information came through , it cracked every model we had for the marketplace , '' said a managing director at one of the largest program-trading firms .	. _ ADV _ DET _ NOUN _ NOUN _ VERB _ PRT _ . _ PRON _ VERB _ DET _ NOUN _ PRON _ VERB _ ADP _ DET _ NOUN _ . _ . _ VERB _ DET _ NOUN _ NOUN _ ADP _ NUM _ ADP _ DET _ ADJ _ NOUN _ NOUN _ . _	`` WRB DT NN NN VBD RP , PRP VBD DT NN PRP VBD IN DT NN , '' VBD DT NN NN IN CD IN DT JJS NN NNS .	20 6 5 5 6 10 6 10 10 20 12 10 14 12 12 17 15 20 20 0 23 23 20 23 24 25 30 30 30 26 20	p advmod det compmod nsubj advcl prt p nsubj ccomp det dobj nsubj rcmod adpmod det adpobj p p ROOT det compmod dep adpmod adpobj adpmod det amod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	`` we did n't even get a chance to do the programs we wanted to do . ''	. _ PRON _ VERB _ ADV _ ADV _ VERB _ DET _ NOUN _ PRT _ VERB _ DET _ NOUN _ PRON _ VERB _ PRT _ VERB _ . _ . _	`` PRP VBD RB RB VB DT NN TO VB DT NNS PRP VBD TO VB . ''	6 6 6 6 6 0 8 6 10 8 12 10 14 12 16 14 6 6	p nsubj aux neg advmod ROOT det dobj aux infmod det dobj nsubj rcmod aux xcomp p p
1 2 3 4 5	but stocks kept falling .	CONJ _ NOUN _ VERB _ VERB _ . _	CC NNS VBD VBG .	3 3 0 3 3	cc nsubj ROOT xcomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15	the dow industrials were down 55 points at 3 p.m. before the futures-trading halt .	DET _ NOUN _ NOUN _ VERB _ ADV _ NUM _ NOUN _ ADP _ NUM _ ADV _ ADP _ DET _ ADJ _ NOUN _ . _	DT NNP NNS VBD RB CD NNS IN CD RB IN DT JJ NN .	3 3 4 0 4 7 5 4 8 9 4 14 14 11 4	det compmod nsubj ROOT advmod num adpobj adpmod adpobj advmod adpmod det amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	at 3:30 p.m. , at the end of the `` cooling off '' period , the average was down 114.76 points .	ADP _ NUM _ ADV _ . _ ADP _ DET _ NOUN _ ADP _ DET _ . _ VERB _ PRT _ . _ NOUN _ . _ DET _ NOUN _ VERB _ ADV _ NUM _ NOUN _ . _	IN CD RB , IN DT NN IN DT `` VBG RP '' NN , DT NN VBD RB CD NNS .	18 1 2 18 18 7 5 7 14 14 14 14 14 8 18 17 18 0 18 21 19 18	adpmod adpobj advmod p adpmod det adpobj adpmod det p amod dep p adpobj p det nsubj ROOT advmod num adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	meanwhile , during the the s&p trading halt , s&p futures sell orders began piling up , while stocks in new york kept falling sharply .	ADV _ . _ ADP _ DET _ DET _ NOUN _ NOUN _ NOUN _ . _ NOUN _ NOUN _ NOUN _ NOUN _ VERB _ VERB _ PRT _ . _ ADP _ NOUN _ ADP _ NOUN _ NOUN _ VERB _ VERB _ ADV _ . _	RB , IN DT DT NNP NN NN , NNP NNS NN NNS VBD VBG RP , IN NNS IN NNP NNP VBD VBG RB .	14 14 14 8 8 8 8 3 14 13 13 13 14 0 14 15 14 23 23 19 22 20 14 23 24 14	advmod p adpmod det det compmod compmod adpobj p compmod compmod compmod nsubj ROOT xcomp prt p mark nsubj adpmod compmod adpobj advcl xcomp advmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16	big board chairman john j. phelan said yesterday the circuit breaker `` worked well mechanically .	NOUN _ NOUN _ NOUN _ NOUN _ NOUN _ NOUN _ VERB _ NOUN _ DET _ NOUN _ NOUN _ . _ VERB _ ADV _ ADV _ . _	NNP NNP NNP NNP NNP NNP VBD NN DT NN NN `` VBD RB RB .	6 6 6 6 6 7 0 7 11 11 13 13 7 13 13 7	compmod compmod compmod compmod compmod nsubj ROOT nmod det compmod nsubj p ccomp advmod advmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	i just think it 's nonproductive at this point to get into a debate if index arbitrage would have helped or hurt things . ''	PRON _ ADV _ VERB _ PRON _ VERB _ ADJ _ ADP _ DET _ NOUN _ PRT _ VERB _ ADP _ DET _ NOUN _ ADP _ NOUN _ NOUN _ VERB _ VERB _ VERB _ CONJ _ VERB _ NOUN _ . _ . _	PRP RB VBP PRP VBZ JJ IN DT NN TO VB IN DT NN IN NN NN MD VB VBN CC VBN NNS . ''	3 3 0 5 3 5 5 9 7 11 5 11 14 12 20 17 20 20 20 14 20 20 20 3 3	nsubj advmod ROOT nsubj ccomp acomp adpmod det adpobj aux xcomp adpmod det adpobj mark compmod nsubj aux aux ccomp cc conj dobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48	under another post-crash system , big board president richard grasso ( mr. phelan was flying to bangkok as the market was falling ) was talking on an `` inter-exchange hot line '' to the other exchanges , the securities and exchange commission and the federal reserve board .	ADP _ DET _ ADJ _ NOUN _ . _ NOUN _ NOUN _ NOUN _ NOUN _ NOUN _ . _ NOUN _ NOUN _ VERB _ VERB _ ADP _ NOUN _ ADP _ DET _ NOUN _ VERB _ VERB _ . _ VERB _ VERB _ ADP _ DET _ . _ ADJ _ ADJ _ NOUN _ . _ ADP _ DET _ ADJ _ NOUN _ . _ DET _ NOUN _ CONJ _ NOUN _ NOUN _ CONJ _ DET _ NOUN _ NOUN _ NOUN _ . _	IN DT JJ NN , NNP NNP NNP NNP NNP ( NNP NNP VBD VBG IN NNP IN DT NN VBD VBG ) VBD VBG IN DT `` JJ JJ NN '' IN DT JJ NNS , DT NNP CC NNP NNP CC DT NNP NNP NNP .	25 4 4 1 25 10 10 10 10 25 15 13 15 15 25 15 16 22 20 22 22 15 15 25 0 25 31 31 31 31 26 31 31 36 36 33 36 42 42 39 39 36 36 47 47 47 36 25	adpmod det amod adpobj p compmod compmod compmod compmod nsubj p compmod nsubj aux parataxis adpmod adpobj mark det nsubj aux advcl p aux ROOT adpmod det p amod amod adpobj p adpmod det amod adpobj p det compmod cc conj conj cc det compmod compmod conj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	he camped out at a high-tech nerve center on the floor of the big board , where he could watch updates on prices and pending stock orders .	PRON _ VERB _ PRT _ ADP _ DET _ ADJ _ NOUN _ NOUN _ ADP _ DET _ NOUN _ ADP _ DET _ NOUN _ NOUN _ . _ ADV _ PRON _ VERB _ VERB _ NOUN _ ADP _ NOUN _ CONJ _ VERB _ NOUN _ NOUN _ . _	PRP VBD RP IN DT JJ NN NN IN DT NN IN DT NNP NNP , WRB PRP MD VB NNS IN NNS CC VBG NN NNS .	2 0 2 2 8 8 8 4 8 11 9 11 15 15 12 8 20 20 20 8 20 21 22 23 27 27 23 2	nsubj ROOT prt adpmod det amod compmod adpobj adpmod det adpobj adpmod det compmod adpobj p advmod nsubj aux rcmod dobj adpmod adpobj cc amod compmod conj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	at about 3:30 p.m. edt , s&p futures resumed trading , and for a brief time the futures and stock markets started to come back in line .	ADP _ ADV _ NUM _ ADV _ NOUN _ . _ NOUN _ NOUN _ VERB _ VERB _ . _ CONJ _ ADP _ DET _ ADJ _ NOUN _ DET _ NOUN _ CONJ _ NOUN _ NOUN _ VERB _ PRT _ VERB _ ADV _ ADP _ NOUN _ . _	IN RB CD RB NNP , NNP NNS VBD VBG , CC IN DT JJ NN DT NNS CC NN NNS VBD TO VB RB IN NN .	9 5 5 5 1 9 8 9 0 9 9 9 22 16 16 13 18 22 18 21 18 9 24 22 24 25 26 9	adpmod advmod num advmod adpobj p compmod nsubj ROOT xcomp p cc adpmod det amod adpobj det nsubj cc compmod conj conj aux xcomp advmod adpmod adpobj p
1 2 3 4 5 6 7 8	buyers stepped in to the futures pit .	NOUN _ VERB _ ADP _ ADP _ DET _ NOUN _ NOUN _ . _	NNS VBD IN IN DT NNS NN .	2 0 2 3 7 7 4 2	nsubj ROOT advmod adpmod det compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	but the build-up of s&p futures sell orders weighed on the market , and the link with stocks began to fray again .	CONJ _ DET _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ NOUN _ VERB _ ADP _ DET _ NOUN _ . _ CONJ _ DET _ NOUN _ ADP _ NOUN _ VERB _ PRT _ VERB _ ADV _ . _	CC DT NN IN NNP NNS NN NNS VBD IN DT NN , CC DT NN IN NNS VBD TO VB RB .	9 3 9 3 8 8 8 4 0 9 12 10 9 9 16 19 16 17 9 21 19 21 9	cc det nsubj adpmod compmod compmod compmod adpobj ROOT adpmod det adpobj p cc det nsubj adpmod adpobj conj aux xcomp advmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	at about 3:45 , the s&p market careened to still another limit , of 30 points down , and trading was locked again .	ADP _ ADV _ NUM _ . _ DET _ NOUN _ NOUN _ VERB _ ADP _ ADV _ DET _ NOUN _ . _ ADP _ NUM _ NOUN _ ADV _ . _ CONJ _ NOUN _ VERB _ VERB _ ADV _ . _	IN RB CD , DT NNP NN VBD IN RB DT NN , IN CD NNS RB , CC NN VBD VBN RB .	8 3 1 8 7 7 8 0 8 11 12 9 12 12 16 14 16 8 8 22 22 8 22 8	adpmod advmod adpobj p det compmod nsubj ROOT adpmod advmod amod adpobj p adpmod num adpobj advmod p cc nsubjpass auxpass conj advmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	futures traders say the s&p was signaling that the dow could fall as much as 200 points .	NOUN _ NOUN _ VERB _ DET _ NOUN _ VERB _ VERB _ ADP _ DET _ NOUN _ VERB _ VERB _ ADV _ ADJ _ ADP _ NUM _ NOUN _ . _	NNS NNS VBP DT NNP VBD VBG IN DT NNP MD VB RB JJ IN CD NNS .	2 3 0 5 7 7 3 12 10 12 12 7 14 12 14 17 15 3	compmod nsubj ROOT det nsubj aux ccomp mark det nsubj aux ccomp advmod dobj adpmod num adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	during this time , small investors began ringing their brokers , wondering whether another crash had begun .	ADP _ DET _ NOUN _ . _ ADJ _ NOUN _ VERB _ VERB _ PRON _ NOUN _ . _ VERB _ ADP _ DET _ NOUN _ VERB _ VERB _ . _	IN DT NN , JJ NNS VBD VBG PRP$ NNS , VBG IN DT NN VBD VBN .	7 3 1 7 6 7 0 7 10 8 7 7 17 15 17 17 12 7	adpmod det adpobj p amod nsubj ROOT xcomp poss dobj p xcomp mark det nsubj aux ccomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	at prudential-bache securities inc. , which is trying to cater to small investors , some demoralized brokers thought this would be the final confidence-crusher .	ADP _ NOUN _ NOUN _ NOUN _ . _ DET _ VERB _ VERB _ PRT _ VERB _ ADP _ ADJ _ NOUN _ . _ DET _ ADJ _ NOUN _ VERB _ DET _ VERB _ VERB _ DET _ ADJ _ NOUN _ . _	IN NNP NNP NNP , WDT VBZ VBG TO VB IN JJ NNS , DT JJ NNS VBD DT MD VB DT JJ NN .	18 4 4 1 4 8 8 4 10 8 10 13 11 4 17 17 18 0 21 21 18 24 24 21 18	adpmod compmod compmod adpobj p nsubj aux rcmod aux xcomp adpmod amod adpobj p det amod nsubj ROOT nsubj aux ccomp det amod attr p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34	that 's when george l. ball , chairman of the prudential insurance co. of america unit , took to the internal intercom system to declare that the plunge was only `` mechanical . ''	DET _ VERB _ ADV _ NOUN _ NOUN _ NOUN _ . _ NOUN _ ADP _ DET _ NOUN _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ . _ VERB _ ADP _ DET _ ADJ _ NOUN _ NOUN _ PRT _ VERB _ ADP _ DET _ NOUN _ VERB _ ADV _ . _ ADJ _ . _ . _	DT VBZ WRB NNP NNP NNP , NN IN DT NNP NNP NNP IN NNP NN , VBD IN DT JJ NN NN TO VB IN DT NN VBD RB `` JJ . ''	2 0 18 6 6 18 6 6 8 16 16 11 11 11 14 9 6 2 18 23 23 23 19 25 18 29 28 29 25 32 32 29 2 2	nsubj ROOT advmod compmod compmod nsubj p appos adpmod det dep compmod dep adpmod adpobj adpobj p advcl adpmod det amod compmod adpobj aux xcomp mark det nsubj ccomp advmod p acomp p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	`` i have a hunch that this particular decline today is something ` more ado about less . '	. _ PRON _ VERB _ DET _ NOUN _ ADP _ DET _ ADJ _ NOUN _ NOUN _ VERB _ NOUN _ . _ ADJ _ NOUN _ ADP _ ADJ _ . _ . _	`` PRP VBP DT NN IN DT JJ NN NN VBZ NN `` JJR NN IN JJR . ''	3 3 0 5 3 11 9 9 11 9 5 11 12 15 12 15 16 3 3	p nsubj ROOT det dobj mark det amod nsubj nmod ccomp attr p amod dep adpmod adpobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27	it would be my inclination to advise clients not to sell , to look for an opportunity to buy , '' mr. ball told the brokers .	PRON _ VERB _ VERB _ PRON _ NOUN _ PRT _ VERB _ NOUN _ ADV _ PRT _ VERB _ . _ PRT _ VERB _ ADP _ DET _ NOUN _ PRT _ VERB _ . _ . _ NOUN _ NOUN _ VERB _ DET _ NOUN _ . _	PRP MD VB PRP$ NN TO VB NNS RB TO VB , TO VB IN DT NN TO VB , '' NNP NNP VBD DT NNS .	3 3 24 5 3 7 3 7 11 11 7 11 14 11 14 17 15 19 17 24 24 23 24 0 26 24 24	nsubj aux ccomp poss attr aux xcomp dobj neg aux dep p aux dep adpmod det adpobj aux infmod p p compmod nsubj ROOT det dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	at merrill lynch & co. , the nation 's biggest brokerage firm , a news release was prepared headlined `` merrill lynch comments on market drop . ''	ADP _ NOUN _ NOUN _ CONJ _ NOUN _ . _ DET _ NOUN _ PRT _ ADJ _ NOUN _ NOUN _ . _ DET _ NOUN _ NOUN _ VERB _ VERB _ VERB _ . _ NOUN _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ . _ . _	IN NNP NNP CC NNP , DT NN POS JJS NN NN , DT NN NN VBD VBN VBN `` NNP NNP NNP IN NNP NNP . ''	18 3 1 3 3 3 8 12 8 12 12 3 18 16 16 18 18 0 18 23 22 23 19 23 26 24 18 18	adpmod compmod adpobj cc conj p det poss adp amod compmod appos p det compmod nsubjpass auxpass ROOT dep p compmod nsubj dep adpmod compmod adpobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34	the release cautioned that `` there are significant differences between the current environment and that of october 1987 '' and that there are still `` attractive investment opportunities '' in the stock market .	DET _ NOUN _ VERB _ ADP _ . _ DET _ VERB _ ADJ _ NOUN _ ADP _ DET _ ADJ _ NOUN _ CONJ _ ADP _ ADP _ NOUN _ NUM _ . _ CONJ _ ADP _ DET _ VERB _ ADV _ . _ ADJ _ NOUN _ NOUN _ . _ ADP _ DET _ NOUN _ NOUN _ . _	DT NN VBD IN `` EX VBP JJ NNS IN DT JJ NN CC IN IN NNP CD '' CC IN EX VBP RB `` JJ NN NNS '' IN DT NN NN .	2 3 0 7 7 7 3 9 7 9 13 13 10 13 13 15 16 17 7 7 23 23 7 23 28 28 28 23 28 28 33 33 30 3	det nsubj ROOT mark p expl ccomp amod nsubj adpmod det amod adpobj cc conj adpmod adpobj num p cc mark expl conj advmod p amod compmod nsubj p adpmod det compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38	however , jeffrey b. lane , president of shearson lehman hutton inc. , said that friday 's plunge is `` going to set back '' relations with customers , `` because it reinforces the concern of volatility .	ADV _ . _ NOUN _ NOUN _ NOUN _ . _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ NOUN _ . _ VERB _ ADP _ NOUN _ PRT _ NOUN _ VERB _ . _ VERB _ PRT _ VERB _ PRT _ . _ NOUN _ ADP _ NOUN _ . _ . _ ADP _ PRON _ VERB _ DET _ NOUN _ ADP _ NOUN _ . _	RB , NNP NNP NNP , NN IN NNP NNP NNP NNP , VBD IN NNP POS NN VBZ `` VBG TO VB RP '' NNS IN NNS , `` IN PRP VBZ DT NN IN NN .	14 14 5 5 14 5 5 7 12 12 12 8 5 0 21 18 16 21 21 21 14 23 21 23 23 23 26 27 21 21 33 33 21 35 33 35 36 14	advmod p compmod compmod nsubj p appos adpmod compmod compmod compmod adpobj p ROOT mark poss adp nsubj aux p ccomp aux xcomp prt p dobj adpmod adpobj p p mark nsubj advcl det dobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13	and i think a lot of people will harp on program trading .	CONJ _ PRON _ VERB _ DET _ NOUN _ ADP _ NOUN _ VERB _ VERB _ ADP _ NOUN _ NOUN _ . _	CC PRP VBP DT NN IN NNS MD VB IN NN NN .	3 3 0 5 9 5 6 9 3 9 12 10 3	cc nsubj ROOT det nsubj adpmod adpobj aux ccomp adpmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14	it 's going to bring the debate right back to the forefront . ''	PRON _ VERB _ VERB _ PRT _ VERB _ DET _ NOUN _ ADV _ ADV _ ADP _ DET _ NOUN _ . _ . _	PRP VBZ VBG TO VB DT NN RB RB IN DT NN . ''	3 3 0 5 3 7 5 9 5 9 12 10 3 3	nsubj aux ROOT aux xcomp det dobj advmod advmod adpmod det adpobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	as the dow average ground to its final 190.58 loss friday , the s&p pit stayed locked at its 30-point trading limit .	ADP _ DET _ NOUN _ ADJ _ NOUN _ ADP _ PRON _ ADJ _ NUM _ NOUN _ NOUN _ . _ DET _ NOUN _ NOUN _ VERB _ ADJ _ ADP _ PRON _ ADJ _ NOUN _ NOUN _ . _	IN DT NNP JJ NN IN PRP$ JJ CD NN NNP , DT NNP NN VBD JJ IN PRP$ JJ NN NN .	5 3 5 3 16 5 10 10 10 6 5 16 15 15 16 0 16 17 22 22 22 18 16	mark det nsubj amod advcl adpmod poss amod num adpobj nmod p det compmod nsubj ROOT acomp adpmod poss amod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	jeffrey yass of program trader susquehanna investment group said 2,000 s&p contracts were for sale on the close , the equivalent of $ 330 million in stock .	NOUN _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ NOUN _ NOUN _ VERB _ NUM _ NOUN _ NOUN _ VERB _ ADP _ NOUN _ ADP _ DET _ NOUN _ . _ DET _ NOUN _ ADP _ . _ NUM _ NUM _ ADP _ NOUN _ . _	NNP NNP IN NN NN NNP NNP NNP VBD CD NNP NNS VBD IN NN IN DT NN , DT NN IN $ CD CD IN NN .	2 9 2 8 8 8 8 3 0 12 12 13 9 13 14 13 18 16 13 21 13 21 22 23 23 23 26 9	compmod nsubj adpmod compmod compmod compmod compmod adpobj ROOT num compmod nsubj ccomp adpmod adpobj adpmod det adpobj p det attr adpmod adpobj num num adpmod adpobj p
1 2 3 4 5 6	but there were no buyers .	CONJ _ DET _ VERB _ DET _ NOUN _ . _	CC EX VBD DT NNS .	3 3 0 5 3 3	cc expl ROOT det nsubj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	while friday 's debacle involved mainly professional traders rather than investors , it left the market vulnerable to continued selling this morning , traders said .	ADP _ NOUN _ PRT _ NOUN _ VERB _ ADV _ ADJ _ NOUN _ ADV _ ADP _ NOUN _ . _ PRON _ VERB _ DET _ NOUN _ ADJ _ ADP _ ADJ _ NOUN _ DET _ NOUN _ . _ NOUN _ VERB _ . _	IN NNP POS NN VB RB JJ NNS RB IN NNS , PRP VBD DT NN JJ IN JJ NN DT NN , NNS VBD .	5 4 2 5 14 5 8 5 10 8 10 14 14 25 16 17 14 17 20 18 22 17 25 25 0 25	mark poss adp nsubj advcl advmod amod dobj advmod adpmod adpobj p nsubj ccomp det nsubj xcomp adpmod amod adpobj det dep p nsubj ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16	stock-index futures contracts settled at much lower prices than indexes of the stock market itself .	ADJ _ NOUN _ NOUN _ VERB _ ADP _ ADV _ ADJ _ NOUN _ ADP _ NOUN _ ADP _ DET _ NOUN _ NOUN _ PRON _ . _	JJ NNS NNS VBD IN RB JJR NNS IN NNS IN DT NN NN PRP .	3 3 4 0 4 7 8 5 8 9 10 14 14 11 14 4	amod compmod nsubj ROOT adpmod advmod amod adpobj adpmod adpobj adpmod det compmod adpobj dep p
