position	word	cpos	pos	head	relation
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	`` a lot of investor confidence comes from the fact that they can speak to us , '' he says .	. _ DET _ NOUN _ ADP _ NOUN _ NOUN _ VERB _ ADP _ DET _ NOUN _ ADP _ PRON _ VERB _ VERB _ ADP _ PRON _ . _ . _ PRON _ VERB _ . _	`` DT NN IN NN NN VBZ IN DT NN IN PRP MD VB IN PRP , '' PRP VBZ .	20 3 7 3 6 4 20 7 10 8 14 14 14 10 14 15 20 20 20 0 20	p det nsubj adpmod compmod adpobj ccomp adpmod det adpobj mark nsubj aux ccomp adpmod adpobj p p nsubj ROOT p
1 2 3 4 5 6 7 8 9	`` to maintain that dialogue is absolutely crucial .	. _ PRT _ VERB _ DET _ NOUN _ VERB _ ADV _ ADJ _ . _	`` TO VB DT NN VBZ RB JJ .	6 3 6 5 3 0 8 6 6	p aux csubj det dobj ROOT advmod acomp p
1 2 3 4 5 6 7 8 9 10 11 12	it would have been too late to think about on friday .	PRON _ VERB _ VERB _ VERB _ ADV _ ADJ _ PRT _ VERB _ ADP _ ADP _ NOUN _ . _	PRP MD VB VBN RB JJ TO VB IN IN NNP .	4 4 4 0 6 4 8 6 8 4 10 4	nsubj aux aux ROOT advmod acomp aux dep adpmod adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11	we had to think about it ahead of time . ''	PRON _ VERB _ PRT _ VERB _ ADP _ PRON _ ADV _ ADP _ NOUN _ . _ . _	PRP VBD TO VB IN PRP RB IN NN . ''	2 0 4 2 4 5 4 7 8 2 2	nsubj ROOT aux xcomp adpmod adpobj advmod adpmod adpobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	today 's fidelity ad goes a step further , encouraging investors to stay in the market or even to plunge in with fidelity .	NOUN _ PRT _ NOUN _ NOUN _ VERB _ DET _ NOUN _ ADV _ . _ VERB _ NOUN _ PRT _ VERB _ ADP _ DET _ NOUN _ CONJ _ ADV _ PRT _ VERB _ PRT _ ADP _ NOUN _ . _	NN POS NNP NN VBZ DT NN RBR , VBG NNS TO VB IN DT NN CC RB TO VB RP IN NNP .	4 1 4 5 0 7 5 7 5 5 13 13 10 13 16 14 13 20 20 13 20 20 22 5	poss adp compmod nsubj ROOT det dobj advmod p partmod nsubj aux ccomp adpmod det adpobj cc advmod aux conj prt adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40	underneath the headline `` diversification , '' it counsels , `` based on the events of the past week , all investors need to know their portfolios are balanced to help protect them against the market 's volatility . ''	ADP _ DET _ NOUN _ . _ NOUN _ . _ . _ PRON _ VERB _ . _ . _ VERB _ ADP _ DET _ NOUN _ ADP _ DET _ ADJ _ NOUN _ . _ DET _ NOUN _ VERB _ PRT _ VERB _ PRON _ NOUN _ VERB _ VERB _ PRT _ VERB _ VERB _ PRON _ ADP _ DET _ NOUN _ PRT _ NOUN _ . _ . _	IN DT NN `` NN , '' PRP VBZ , `` VBN IN DT NNS IN DT JJ NN , DT NNS VBP TO VB PRP$ NNS VBP VBN TO VB VB PRP IN DT NN POS NN . ''	9 3 1 3 3 9 9 9 0 9 9 23 12 15 13 15 19 19 16 23 22 23 9 25 23 27 29 29 25 31 29 31 32 32 36 38 36 34 9 9	adpmod det adpobj p dep p p nsubj ROOT p p adpmod adpcomp det adpobj adpmod det amod adpobj p det nsubj ccomp aux xcomp poss nsubjpass auxpass ccomp aux xcomp ccomp dobj adpmod det poss adp adpobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13	it goes on to plug a few diversified fidelity funds by name .	PRON _ VERB _ ADV _ PRT _ VERB _ DET _ ADJ _ ADJ _ NOUN _ NOUN _ ADP _ NOUN _ . _	PRP VBZ RB TO VB DT JJ JJ NNP NNS IN NN .	2 0 2 5 2 10 10 10 10 5 5 11 2	nsubj ROOT advmod aux xcomp det amod amod compmod dobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14	painewebber also was able to gear up quickly thanks to the 1987 crash .	NOUN _ ADV _ VERB _ ADJ _ PRT _ VERB _ PRT _ ADV _ NOUN _ ADP _ DET _ NUM _ NOUN _ . _	NN RB VBD JJ TO VB RP RB NNS IN DT CD NN .	3 3 0 3 6 4 6 6 3 9 13 13 10 3	nsubj advmod ROOT acomp aux xcomp prt advmod nmod adpmod det num adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40	in the aftermath of the 1987 debacle , the brokerage firm began taping commercials in-house , ultimately getting its timing down fast enough to tape a commercial after the market closed and rush it on the air that night .	ADP _ DET _ NOUN _ ADP _ DET _ NUM _ NOUN _ . _ DET _ NOUN _ NOUN _ VERB _ VERB _ NOUN _ ADJ _ . _ ADV _ VERB _ PRON _ NOUN _ PRT _ ADJ _ ADV _ PRT _ VERB _ DET _ NOUN _ ADP _ DET _ NOUN _ VERB _ CONJ _ VERB _ PRON _ ADP _ DET _ NOUN _ DET _ NOUN _ . _	IN DT NN IN DT CD NN , DT NN NN VBD VBG NNS JJ , RB VBG PRP$ NN RP JJ RB TO VB DT NN IN DT NN VBN CC VB PRP IN DT NN DT NN .	12 3 1 3 7 7 4 12 11 11 12 0 12 13 13 12 18 12 20 18 18 23 18 25 23 27 25 31 30 31 25 25 25 33 33 37 35 39 33 12	adpmod det adpobj adpmod det num adpobj p det compmod nsubj ROOT xcomp dobj advmod p advmod xcomp poss dobj prt advmod advmod aux dep det dobj mark det nsubj advcl cc conj dobj adpmod det adpobj det nmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	it also negotiated an arrangement with cable news network under which cnn would agree to air its last-minute creations .	PRON _ ADV _ VERB _ DET _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ ADP _ DET _ NOUN _ VERB _ VERB _ PRT _ VERB _ PRON _ ADJ _ NOUN _ . _	PRP RB VBD DT NN IN NNP NNP NNP IN WDT NNP MD VB TO VB PRP$ JJ NNS .	3 3 0 5 3 5 9 9 6 14 10 14 14 5 16 14 19 19 16 3	nsubj advmod ROOT det dobj adpmod compmod compmod adpobj rel adpobj nsubj aux rcmod aux xcomp poss amod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32	the new painewebber commercial , created with ad agency saatchi & saatchi co. , features mary farrell , one of the firm 's most visible investment strategists , sounding particularly bullish .	DET _ ADJ _ NOUN _ NOUN _ . _ VERB _ ADP _ NOUN _ NOUN _ NOUN _ CONJ _ NOUN _ NOUN _ . _ VERB _ NOUN _ NOUN _ . _ NUM _ ADP _ DET _ NOUN _ VERB _ ADV _ ADJ _ NOUN _ NOUN _ . _ VERB _ ADV _ ADJ _ . _	DT JJ NNP NN , VBN IN NN NN NNP CC NNP NNP , VBZ NNP NNP , CD IN DT NN VBZ RBS JJ NN NNS , VBG RB JJ .	4 4 4 15 4 4 6 10 10 7 10 13 10 4 0 17 15 17 17 19 27 27 22 25 27 27 20 17 17 31 29 15	det amod compmod nsubj p partmod adpmod compmod compmod adpobj cc compmod conj p ROOT compmod dobj p appos adpmod det compmod adp advmod amod compmod adpobj p partmod advmod acomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29	taped just as the market closed yesterday , it offers ms. farrell advising , `` we view the market here as going through a relatively normal cycle ... .	VERB _ ADV _ ADP _ DET _ NOUN _ VERB _ NOUN _ . _ PRON _ VERB _ NOUN _ NOUN _ NOUN _ . _ . _ PRON _ VERB _ DET _ NOUN _ ADV _ ADP _ VERB _ ADP _ DET _ ADV _ ADJ _ NOUN _ . _ . _	VBN RB IN DT NN VBD NN , PRP VBZ NNP NNP NN , `` PRP VBP DT NN RB IN VBG IN DT RB JJ NN : .	10 6 6 5 6 1 6 10 10 0 12 10 12 13 13 17 13 19 17 17 17 21 22 27 26 27 23 10 10	partmod advmod dep det nsubj ccomp nmod p nsubj ROOT compmod dobj dep p p nsubj ccomp det dobj advmod adpmod adpcomp adpmod det advmod amod adpobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	we continue to feel that the stock market is still the place to be for long-term appreciation . ''	PRON _ VERB _ PRT _ VERB _ ADP _ DET _ NOUN _ NOUN _ VERB _ ADV _ DET _ NOUN _ PRT _ VERB _ ADP _ ADJ _ NOUN _ . _ . _	PRP VBP TO VB IN DT NN NN VBZ RB DT NN TO VB IN JJ NN . ''	2 0 4 2 9 8 8 9 4 9 12 9 14 12 14 17 15 2 2	nsubj ROOT aux xcomp mark det compmod nsubj ccomp advmod det attr aux infmod adpmod amod adpobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13	the spot was scheduled to appear three times on cnn last night .	DET _ NOUN _ VERB _ VERB _ PRT _ VERB _ NUM _ NOUN _ ADP _ NOUN _ ADJ _ NOUN _ . _	DT NN VBD VBN TO VB CD NNS IN NNP JJ NN .	2 4 4 0 6 4 8 6 6 9 12 6 4	det nsubjpass auxpass ROOT aux xcomp num nmod adpmod adpobj amod nmod p
1 2 3 4 5 6 7 8 9 10 11	painewebber considered an even harder sell , recommending specific stocks .	NOUN _ VERB _ DET _ ADV _ ADJ _ NOUN _ . _ VERB _ ADJ _ NOUN _ . _	NNP VBD DT RB JJR NN , VBG JJ NNS .	2 0 6 5 6 2 6 6 10 8 2	nsubj ROOT det advmod amod dobj p dep amod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	instead , it settled on just urging the clients who are its lifeline to keep that money in the market .	ADV _ . _ PRON _ VERB _ PRT _ ADV _ VERB _ DET _ NOUN _ PRON _ VERB _ PRON _ NOUN _ PRT _ VERB _ DET _ NOUN _ ADP _ DET _ NOUN _ . _	RB , PRP VBD RP RB VBG DT NNS WP VBP PRP$ NN TO VB DT NN IN DT NN .	4 4 4 0 4 7 5 9 7 11 9 13 11 15 7 17 15 15 20 18 4	advmod p nsubj ROOT adpmod advmod dep det dobj nsubj rcmod poss attr aux xcomp det dobj adpmod det adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41	`` we 're saying the worst thing that anyone can do is to see the market go down and dump everything , which just drives the prices down further , '' says john lampe , painewebber 's director of advertising .	. _ PRON _ VERB _ VERB _ DET _ ADJ _ NOUN _ ADP _ NOUN _ VERB _ VERB _ VERB _ PRT _ VERB _ DET _ NOUN _ VERB _ ADV _ CONJ _ VERB _ NOUN _ . _ DET _ ADV _ VERB _ DET _ NOUN _ ADP _ ADV _ . _ . _ VERB _ NOUN _ NOUN _ . _ NOUN _ PRT _ NOUN _ ADP _ NOUN _ . _	`` PRP VBP VBG DT JJS NN IN NN MD VB VBZ TO VB DT NN VB RB CC VB NN , WDT RB VBZ DT NNS IN RBR , '' VBZ NNP NNP , NNP POS NN IN NN .	32 4 4 32 7 7 12 11 11 11 7 4 14 12 16 17 14 17 17 17 20 17 25 25 17 27 25 25 25 32 32 0 34 32 34 38 36 34 38 39 32	p nsubj aux ccomp det amod nsubj dobj nsubj aux rcmod ccomp aux xcomp det nsubj ccomp advmod cc conj dobj p nsubj advmod ccomp det dobj advmod advmod p p ROOT compmod nsubj p poss adp appos adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	`` if you owned it and liked it friday , the true value has n't changed . ''	. _ ADP _ PRON _ VERB _ PRON _ CONJ _ VERB _ PRON _ NOUN _ . _ DET _ ADJ _ NOUN _ VERB _ ADV _ VERB _ . _ . _	`` IN PRP VBD PRP CC VBD PRP NNP , DT JJ NN VBZ RB VBD . ''	16 4 4 16 4 4 4 7 4 16 13 13 16 16 16 0 16 16	p mark nsubj advcl dobj cc conj dobj nmod p det amod nsubj aux neg ROOT p p
1 2 3 4 5 6 7 8 9 10 11	he adds , `` this is n't 1987 revisited . ''	PRON _ VERB _ . _ . _ DET _ VERB _ ADV _ NUM _ VERB _ . _ . _	PRP VBZ , `` DT VBZ RB CD VBN . ''	2 0 2 2 6 2 6 6 8 2 2	nsubj ROOT p p nsubj ccomp neg attr partmod p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	with the market fluctuating and then closing up more than 88 points yesterday , investment firms had to constantly revise their approach .	ADP _ DET _ NOUN _ VERB _ CONJ _ ADV _ VERB _ ADV _ ADV _ ADP _ NUM _ NOUN _ NOUN _ . _ NOUN _ NOUN _ VERB _ PRT _ ADV _ VERB _ PRON _ NOUN _ . _	IN DT NN VBG CC RB VBG RB RBR IN CD NNS NN , NN NNS VBD TO RB VB PRP$ NN .	17 3 4 1 4 7 4 7 10 11 12 8 17 17 16 17 0 20 20 17 22 20 17	adpmod det nsubj adpcomp cc advmod conj advmod advmod advmod num adpobj nmod p compmod nsubj ROOT aux advmod xcomp poss dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	at shearson lehman , executives created potential new commercials friday night and throughout the weekend , then had to regroup yesterday afternoon .	ADP _ NOUN _ NOUN _ . _ NOUN _ VERB _ ADJ _ ADJ _ NOUN _ NOUN _ NOUN _ CONJ _ ADP _ DET _ NOUN _ . _ ADV _ VERB _ PRT _ VERB _ NOUN _ NOUN _ . _	IN NNP NNP , NNS VBD JJ JJ NNS NNP NN CC IN DT NN , RB VBD TO VB NN NN .	6 3 1 6 6 0 9 9 6 11 6 11 11 15 13 6 18 6 20 18 22 20 6	adpmod compmod adpobj p nsubj ROOT amod amod iobj compmod dobj cc conj det adpobj p advmod dep aux xcomp compmod nmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33	the plan had been to make one of shearson 's easy-to-film , black-and-white `` where we stand '' commercials , which have been running occasionally in response to news events since 1985 .	DET _ NOUN _ VERB _ VERB _ PRT _ VERB _ NUM _ ADP _ NOUN _ PRT _ ADJ _ . _ ADJ _ . _ ADV _ PRON _ VERB _ . _ NOUN _ . _ DET _ VERB _ VERB _ VERB _ ADV _ ADP _ NOUN _ ADP _ NOUN _ NOUN _ ADP _ NUM _ . _	DT NN VBD VBN TO VB CD IN NNP POS JJ , JJ `` WRB PRP VBP '' NNS , WDT VBP VBN VBG RB IN NN IN NN NNS IN CD .	2 4 4 0 6 4 6 7 19 9 19 19 19 19 17 17 19 19 8 19 24 24 24 19 24 24 26 27 30 28 24 31 4	det nsubj aux ROOT aux xcomp dobj adpmod poss adp amod p amod p advmod nsubj ccomp p adpobj p nsubj aux aux rcmod advmod adpmod adpobj adpmod compmod adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	the ad would have run during the world series tomorrow , replacing the debut commercial of shearson 's new ad campaign , `` leadership by example . ''	DET _ NOUN _ VERB _ VERB _ VERB _ ADP _ DET _ NOUN _ NOUN _ NOUN _ . _ VERB _ DET _ NOUN _ NOUN _ ADP _ NOUN _ PRT _ ADJ _ NOUN _ NOUN _ . _ . _ NOUN _ ADP _ NOUN _ . _ . _	DT NN MD VB VBN IN DT NNP NNP NN , VBG DT NN NN IN NNP POS JJ NN NN , `` NN IN NN . ''	2 5 5 5 0 5 9 9 6 5 5 5 15 15 12 15 21 17 21 21 16 21 21 21 24 25 5 5	det nsubj aux aux ROOT adpmod det compmod adpobj nmod p partmod det compmod dobj adpmod poss adp amod compmod adpobj p p dep adpmod adpobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	but in a meeting after the market closed yesterday , shearson executives decided not to go ahead with the stock-market ad .	CONJ _ ADP _ DET _ NOUN _ ADP _ DET _ NOUN _ VERB _ NOUN _ . _ NOUN _ NOUN _ VERB _ ADV _ PRT _ VERB _ ADV _ ADP _ DET _ NOUN _ NOUN _ . _	CC IN DT NN IN DT NN VBD NN , NNP NNS VBD RB TO VB RB IN DT NN NN .	13 13 4 2 8 7 8 13 8 13 12 13 0 16 16 13 16 16 21 21 18 13	cc adpmod det adpobj mark det nsubj advcl nmod p compmod nsubj ROOT neg aux xcomp advmod adpmod det compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14	`` we do n't think at this point anything needs to be said .	. _ PRON _ VERB _ ADV _ VERB _ ADP _ DET _ NOUN _ NOUN _ VERB _ PRT _ VERB _ VERB _ . _	`` PRP VBP RB VB IN DT NN NN VBZ TO VB VBD .	5 5 5 5 0 5 8 6 10 5 13 13 10 5	p nsubj aux neg ROOT adpmod det adpobj nsubj ccomp aux auxpass xcomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27	the market seems to be straightening out ; we 're taking a wait-and-see attitude , '' says cathleen b. stewart , executive vice president of marketing .	DET _ NOUN _ VERB _ PRT _ VERB _ VERB _ PRT _ . _ PRON _ VERB _ VERB _ DET _ ADJ _ NOUN _ . _ . _ VERB _ NOUN _ NOUN _ NOUN _ . _ ADJ _ NOUN _ NOUN _ ADP _ NOUN _ . _	DT NN VBZ TO VB VBG RP : PRP VBP VBG DT JJ NN , '' VBZ NNP NNP NNP , JJ NN NN IN NN .	2 3 17 6 6 3 6 3 11 11 3 14 14 11 17 17 0 20 20 17 20 24 24 20 24 25 17	det nsubj ccomp aux aux xcomp prt p nsubj aux parataxis det amod dobj p p ROOT compmod compmod nsubj p amod compmod appos adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	in any case , the brokerage firms are clearly moving faster to create new ads than they did in the fall of 1987 .	ADP _ DET _ NOUN _ . _ DET _ NOUN _ NOUN _ VERB _ ADV _ VERB _ ADV _ PRT _ VERB _ ADJ _ NOUN _ ADP _ PRON _ VERB _ ADP _ DET _ NOUN _ ADP _ NUM _ . _	IN DT NN , DT NN NNS VBP RB VBG RBR TO VB JJ NNS IN PRP VBD IN DT NN IN CD .	10 3 1 10 7 7 10 10 10 0 10 13 10 15 13 18 18 10 18 21 19 21 22 10	adpmod det adpobj p det compmod nsubj aux advmod ROOT advmod aux xcomp amod dobj mark nsubj advcl adpmod det adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15	but it remains to be seen whether their ads will be any more effective .	CONJ _ PRON _ VERB _ PRT _ VERB _ VERB _ ADP _ PRON _ NOUN _ VERB _ VERB _ DET _ ADV _ ADJ _ . _	CC PRP VBZ TO VB VBN IN PRP$ NNS MD VB DT RBR JJ .	3 3 0 6 6 3 11 9 11 11 3 13 14 11 3	cc nsubj ROOT aux auxpass xcomp mark poss nsubj aux ccomp dep advmod acomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	in 1987 , despite a barrage of ads from most of the major investment firms , individuals ran from the market en masse .	ADP _ NUM _ . _ ADP _ DET _ NOUN _ ADP _ NOUN _ ADP _ ADJ _ ADP _ DET _ ADJ _ NOUN _ NOUN _ . _ NOUN _ VERB _ ADP _ DET _ NOUN _ X _ X _ . _	IN CD , IN DT NN IN NNS IN JJS IN DT JJ NN NNS , NNS VBD IN DT NN FW FW .	18 1 18 18 6 4 6 7 8 9 10 15 15 15 11 18 18 0 18 21 19 23 18 18	adpmod adpobj p adpmod det adpobj adpmod adpobj adpmod adpobj adpmod det amod compmod adpobj p nsubj ROOT adpmod det adpobj compmod advmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	now the firms must try their hardest to prove that advertising can work this time around .	ADV _ DET _ NOUN _ VERB _ VERB _ PRON _ ADJ _ PRT _ VERB _ DET _ NOUN _ VERB _ VERB _ DET _ NOUN _ PRT _ . _	RB DT NNS MD VB PRP$ JJS TO VB DT NN MD VB DT NN RP .	5 3 5 5 0 7 5 9 5 13 13 13 9 15 13 15 5	advmod det nsubj aux ROOT poss dobj aux xcomp mark nsubj aux ccomp det nmod advmod p
1 2 3 4	ad notes ... .	NOUN _ NOUN _ . _ . _	NN NNS : .	2 0 2 2	compmod ROOT p p
1 2 3	arnold advertising :	NOUN _ NOUN _ . _	NNP NNP :	2 0 2	compmod ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31	edward eskandarian , former chairman of della femina , mcnamee wcrs/boston , reached an agreement in principle to acquire a majority stake in arnold advertising , a small boston shop .	NOUN _ NOUN _ . _ ADJ _ NOUN _ ADP _ NOUN _ NOUN _ . _ NOUN _ NOUN _ . _ VERB _ DET _ NOUN _ ADP _ NOUN _ PRT _ VERB _ DET _ ADJ _ NOUN _ ADP _ NOUN _ NOUN _ . _ DET _ ADJ _ NOUN _ NOUN _ . _	NNP NNP , JJ NN IN NNP NNP , NNP NNP , VBD DT NN IN NN TO VB DT JJ NN IN NNP NNP , DT JJ NNP NN .	2 13 2 5 2 5 11 11 11 11 6 2 0 15 13 15 16 19 15 22 22 19 22 25 23 25 30 30 30 25 13	compmod nsubj p amod appos adpmod compmod compmod p appos adpobj p ROOT det dobj adpmod adpobj aux infmod det amod dobj adpmod compmod adpobj p det amod compmod appos p
1 2 3 4 5	terms were n't disclosed .	NOUN _ VERB _ ADV _ VERB _ . _	NNS VBD RB VBN .	4 4 4 0 4	nsubjpass auxpass neg ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	mr. eskandarian , who resigned his della femina post in september , becomes chairman and chief executive of arnold .	NOUN _ NOUN _ . _ PRON _ VERB _ PRON _ NOUN _ NOUN _ NOUN _ ADP _ NOUN _ . _ VERB _ NOUN _ CONJ _ ADJ _ NOUN _ ADP _ NOUN _ . _	NNP NNP , WP VBD PRP$ NNP NNP NN IN NNP , VBZ NN CC JJ NN IN NNP .	2 13 2 5 2 9 9 9 5 5 10 2 0 13 14 17 14 14 18 13	compmod nsubj p nsubj rcmod poss compmod compmod dobj adpmod adpobj p ROOT attr cc amod conj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	john verret , the agency 's president and chief executive , will retain the title of president .	NOUN _ NOUN _ . _ DET _ NOUN _ PRT _ NOUN _ CONJ _ ADJ _ NOUN _ . _ VERB _ VERB _ DET _ NOUN _ ADP _ NOUN _ . _	NNP NNP , DT NN POS NN CC JJ NN , MD VB DT NN IN NN .	2 13 2 5 7 5 2 7 10 7 2 13 0 15 13 15 16 13	compmod nsubj p det poss adp appos cc amod conj p aux ROOT det dobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31	separately , mcdonald 's corp. , oak brook , ill. , named arnold to handle its estimated $ 4 million cooperative ad account for the hartford , conn. , area .	NOUN _ . _ NOUN _ PRT _ NOUN _ . _ NOUN _ NOUN _ . _ NOUN _ . _ VERB _ NOUN _ PRT _ VERB _ PRON _ VERB _ . _ NUM _ NUM _ ADJ _ NOUN _ NOUN _ ADP _ DET _ NOUN _ . _ NOUN _ . _ NOUN _ . _	NNP , NNP POS NNP , NNP NNP , NNP , VBD NNP TO VB PRP$ VBN $ CD CD JJ NN NN IN DT NNP , NNP , NN .	12 12 5 3 12 5 8 5 8 8 5 0 15 15 12 23 23 23 18 18 23 23 15 23 30 30 26 26 26 24 12	advmod p poss adp nsubj p compmod appos p appos p ROOT nsubj aux xcomp poss amod num num num amod compmod dobj adpmod det dep p dep p adpobj p
1 2 3 4 5 6 7 8 9 10 11 12	that account had been handled by della femina , mcnamee wcrs .	DET _ NOUN _ VERB _ VERB _ VERB _ ADP _ NOUN _ NOUN _ . _ NOUN _ NOUN _ . _	DT NN VBD VBN VBN IN NNP NNP , NNP NNP .	2 5 5 5 0 5 11 11 11 11 6 5	det nsubjpass aux auxpass ROOT adpmod compmod compmod p appos adpobj p
1 2 3	education ads :	NOUN _ NOUN _ . _	NN NNS :	2 0 2	compmod ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31	a 142-page ad supplement to business week 's special `` corporate elite '' issue calls on business leaders to use their clout to help solve the nation 's education crisis .	DET _ ADJ _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ PRT _ ADJ _ . _ NOUN _ NOUN _ . _ NOUN _ VERB _ ADP _ NOUN _ NOUN _ PRT _ VERB _ PRON _ NOUN _ PRT _ VERB _ VERB _ DET _ NOUN _ PRT _ NOUN _ NOUN _ . _	DT JJ NN NN IN NNP NNP POS JJ `` NNP NNP '' NN VBZ IN NN NNS TO VB PRP$ NN TO VB VB DT NN POS NN NN .	4 4 4 15 4 7 14 7 14 14 14 14 14 5 0 15 18 16 20 15 22 20 24 20 24 27 30 27 30 25 15	det amod compmod nsubj adpmod compmod poss adp amod p compmod compmod p adpobj ROOT adpmod compmod adpobj aux xcomp poss dobj aux xcomp ccomp det poss adp compmod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27	the supplement , the largest ever for the magazine , includes ads from 52 corporate advertisers and kicks off a two-year business week initiative on education .	DET _ NOUN _ . _ DET _ ADJ _ ADV _ ADP _ DET _ NOUN _ . _ VERB _ NOUN _ ADP _ NUM _ ADJ _ NOUN _ CONJ _ NOUN _ PRT _ DET _ ADJ _ NOUN _ NOUN _ NOUN _ ADP _ NOUN _ . _	DT NN , DT JJS RB IN DT NN , VBZ NNS IN CD JJ NNS CC NNS RP DT JJ NNP NNP NN IN NN .	2 11 2 5 2 5 5 9 7 2 0 11 12 16 16 13 11 11 18 24 24 24 24 18 24 25 11	det nsubj p det appos advmod adpmod det adpobj p ROOT dobj adpmod num amod adpobj cc conj prt det amod compmod compmod dobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	the magazine will distribute 10 % of the gross revenues from the supplement as grants to innovative teachers .	DET _ NOUN _ VERB _ VERB _ NUM _ NOUN _ ADP _ DET _ ADJ _ NOUN _ ADP _ DET _ NOUN _ ADP _ NOUN _ ADP _ ADJ _ NOUN _ . _	DT NN MD VB CD NN IN DT JJ NNS IN DT NN IN NNS IN JJ NNS .	2 4 4 0 6 4 6 10 10 7 10 13 11 4 14 15 18 16 4	det nsubj aux ROOT num dobj adpmod det amod adpobj adpmod det adpobj adpmod adpobj adpmod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13	you know what the law of averages is , do n't you ?	PRON _ VERB _ PRON _ DET _ NOUN _ ADP _ NOUN _ VERB _ . _ VERB _ ADV _ PRON _ . _	PRP VBP WP DT NN IN NNS VBZ , VBP RB PRP .	2 0 8 5 8 5 6 2 2 2 10 10 2	nsubj ROOT dobj det nsubj adpmod adpobj ccomp p dep neg nsubj p
